#    L    TT             EE             TE          
  1986   0.201653E+03   0.949335E+01  -0.191229E+02
  1987   0.201879E+03   0.943518E+01  -0.191903E+02
  1988   0.202108E+03   0.937640E+01  -0.192539E+02
  1989   0.202340E+03   0.931706E+01  -0.193137E+02
  1990   0.202576E+03   0.925708E+01  -0.193698E+02
  1991   0.202814E+03   0.919663E+01  -0.194220E+02
  1992   0.203054E+03   0.913560E+01  -0.194704E+02
  1993   0.203295E+03   0.907409E+01  -0.195150E+02
  1994   0.203539E+03   0.901215E+01  -0.195557E+02
  1995   0.203784E+03   0.894970E+01  -0.195926E+02
  1996   0.204031E+03   0.888675E+01  -0.196256E+02
  1997   0.204279E+03   0.882344E+01  -0.196547E+02
  1998   0.204526E+03   0.875976E+01  -0.196800E+02
  1999   0.204775E+03   0.869564E+01  -0.197014E+02
  2000   0.205023E+03   0.863114E+01  -0.197190E+02
  2001   0.205273E+03   0.856634E+01  -0.197326E+02
  2002   0.205521E+03   0.850123E+01  -0.197425E+02
  2003   0.205769E+03   0.843581E+01  -0.197485E+02
  2004   0.206016E+03   0.837009E+01  -0.197506E+02
  2005   0.206263E+03   0.830421E+01  -0.197489E+02
  2006   0.206508E+03   0.823802E+01  -0.197433E+02
  2007   0.206750E+03   0.817167E+01  -0.197340E+02
  2008   0.206992E+03   0.810516E+01  -0.197208E+02
  2009   0.207231E+03   0.803849E+01  -0.197038E+02
  2010   0.207468E+03   0.797172E+01  -0.196830E+02
  2011   0.207702E+03   0.790480E+01  -0.196583E+02
  2012   0.207933E+03   0.783778E+01  -0.196299E+02
  2013   0.208160E+03   0.777067E+01  -0.195977E+02
  2014   0.208384E+03   0.770355E+01  -0.195617E+02
  2015   0.208604E+03   0.763640E+01  -0.195220E+02
  2016   0.208820E+03   0.756932E+01  -0.194786E+02
  2017   0.209033E+03   0.750221E+01  -0.194316E+02
  2018   0.209241E+03   0.743516E+01  -0.193810E+02
  2019   0.209445E+03   0.736823E+01  -0.193268E+02
  2020   0.209643E+03   0.730136E+01  -0.192691E+02
  2021   0.209837E+03   0.723468E+01  -0.192078E+02
  2022   0.210027E+03   0.716809E+01  -0.191430E+02
  2023   0.210210E+03   0.710170E+01  -0.190748E+02
  2024   0.210388E+03   0.703551E+01  -0.190031E+02
  2025   0.210561E+03   0.696951E+01  -0.189280E+02
  2026   0.210727E+03   0.690376E+01  -0.188495E+02
  2027   0.210886E+03   0.683824E+01  -0.187677E+02
  2028   0.211040E+03   0.677300E+01  -0.186826E+02
  2029   0.211187E+03   0.670804E+01  -0.185942E+02
  2030   0.211327E+03   0.664340E+01  -0.185025E+02
  2031   0.211461E+03   0.657909E+01  -0.184077E+02
  2032   0.211587E+03   0.651511E+01  -0.183098E+02
  2033   0.211705E+03   0.645152E+01  -0.182088E+02
  2034   0.211817E+03   0.638831E+01  -0.181047E+02
  2035   0.211921E+03   0.632552E+01  -0.179976E+02
  2036   0.212017E+03   0.626315E+01  -0.178875E+02
  2037   0.212105E+03   0.620121E+01  -0.177745E+02
  2038   0.212185E+03   0.613973E+01  -0.176587E+02
  2039   0.212257E+03   0.607873E+01  -0.175399E+02
  2040   0.212320E+03   0.601821E+01  -0.174184E+02
  2041   0.212375E+03   0.595819E+01  -0.172942E+02
  2042   0.212420E+03   0.589868E+01  -0.171672E+02
  2043   0.212457E+03   0.583972E+01  -0.170376E+02
  2044   0.212485E+03   0.578131E+01  -0.169055E+02
  2045   0.212505E+03   0.572347E+01  -0.167708E+02
  2046   0.212515E+03   0.566622E+01  -0.166335E+02
  2047   0.212515E+03   0.560956E+01  -0.164939E+02
  2048   0.212507E+03   0.555352E+01  -0.163520E+02
  2049   0.212489E+03   0.549811E+01  -0.162078E+02
  2050   0.212463E+03   0.544335E+01  -0.160613E+02
  2051   0.212426E+03   0.538923E+01  -0.159127E+02
  2052   0.212379E+03   0.533577E+01  -0.157619E+02
  2053   0.212323E+03   0.528301E+01  -0.156089E+02
  2054   0.212257E+03   0.523093E+01  -0.154541E+02
  2055   0.212180E+03   0.517956E+01  -0.152971E+02
  2056   0.212094E+03   0.512891E+01  -0.151384E+02
  2057   0.211997E+03   0.507901E+01  -0.149778E+02
  2058   0.211890E+03   0.502984E+01  -0.148154E+02
  2059   0.211772E+03   0.498144E+01  -0.146514E+02
  2060   0.211644E+03   0.493382E+01  -0.144857E+02
  2061   0.211506E+03   0.488697E+01  -0.143185E+02
  2062   0.211357E+03   0.484093E+01  -0.141497E+02
  2063   0.211198E+03   0.479570E+01  -0.139796E+02
  2064   0.211027E+03   0.475129E+01  -0.138082E+02
  2065   0.210847E+03   0.470771E+01  -0.136353E+02
  2066   0.210656E+03   0.466497E+01  -0.134614E+02
  2067   0.210454E+03   0.462308E+01  -0.132862E+02
  2068   0.210242E+03   0.458204E+01  -0.131100E+02
  2069   0.210018E+03   0.454187E+01  -0.129327E+02
  2070   0.209784E+03   0.450258E+01  -0.127545E+02
  2071   0.209540E+03   0.446416E+01  -0.125754E+02
  2072   0.209284E+03   0.442664E+01  -0.123955E+02
  2073   0.209017E+03   0.439000E+01  -0.122148E+02
  2074   0.208740E+03   0.435427E+01  -0.120335E+02
  2075   0.208453E+03   0.431945E+01  -0.118515E+02
  2076   0.208153E+03   0.428553E+01  -0.116688E+02
  2077   0.207844E+03   0.425254E+01  -0.114858E+02
  2078   0.207523E+03   0.422047E+01  -0.113023E+02
  2079   0.207192E+03   0.418933E+01  -0.111184E+02
  2080   0.206850E+03   0.415911E+01  -0.109343E+02
  2081   0.206498E+03   0.412984E+01  -0.107498E+02
  2082   0.206136E+03   0.410150E+01  -0.105653E+02
  2083   0.205762E+03   0.407411E+01  -0.103807E+02
  2084   0.205379E+03   0.404767E+01  -0.101960E+02
  2085   0.204986E+03   0.402217E+01  -0.100114E+02
  2086   0.204581E+03   0.399763E+01  -0.982688E+01
  2087   0.204167E+03   0.397403E+01  -0.964249E+01
  2088   0.203743E+03   0.395137E+01  -0.945830E+01
  2089   0.203309E+03   0.392967E+01  -0.927438E+01
  2090   0.202864E+03   0.390893E+01  -0.909081E+01
  2091   0.202409E+03   0.388913E+01  -0.890757E+01
  2092   0.201944E+03   0.387028E+01  -0.872481E+01
  2093   0.201470E+03   0.385237E+01  -0.854259E+01
  2094   0.200986E+03   0.383541E+01  -0.836084E+01
  2095   0.200492E+03   0.381940E+01  -0.817977E+01
  2096   0.199989E+03   0.380432E+01  -0.799937E+01
  2097   0.199476E+03   0.379018E+01  -0.781968E+01
  2098   0.198953E+03   0.377698E+01  -0.764077E+01
  2099   0.198422E+03   0.376471E+01  -0.746271E+01
  2100   0.197881E+03   0.375337E+01  -0.728552E+01
  2101   0.197330E+03   0.374295E+01  -0.710926E+01
  2102   0.196771E+03   0.373344E+01  -0.693401E+01
  2103   0.196202E+03   0.372485E+01  -0.675981E+01
  2104   0.195625E+03   0.371717E+01  -0.658673E+01
  2105   0.195039E+03   0.371040E+01  -0.641484E+01
  2106   0.194443E+03   0.370452E+01  -0.624416E+01
  2107   0.193840E+03   0.369953E+01  -0.607479E+01
  2108   0.193228E+03   0.369543E+01  -0.590677E+01
  2109   0.192608E+03   0.369221E+01  -0.574016E+01
  2110   0.191980E+03   0.368987E+01  -0.557500E+01
  2111   0.191345E+03   0.368839E+01  -0.541137E+01
  2112   0.190702E+03   0.368777E+01  -0.524931E+01
  2113   0.190052E+03   0.368801E+01  -0.508886E+01
  2114   0.189393E+03   0.368908E+01  -0.493008E+01
  2115   0.188728E+03   0.369099E+01  -0.477301E+01
  2116   0.188056E+03   0.369373E+01  -0.461770E+01
  2117   0.187378E+03   0.369728E+01  -0.446420E+01
  2118   0.186691E+03   0.370164E+01  -0.431256E+01
  2119   0.186000E+03   0.370680E+01  -0.416281E+01
  2120   0.185300E+03   0.371274E+01  -0.401499E+01
  2121   0.184595E+03   0.371947E+01  -0.386916E+01
  2122   0.183884E+03   0.372696E+01  -0.372534E+01
  2123   0.183167E+03   0.373522E+01  -0.358358E+01
  2124   0.182445E+03   0.374422E+01  -0.344392E+01
  2125   0.181716E+03   0.375396E+01  -0.330640E+01
  2126   0.180982E+03   0.376443E+01  -0.317105E+01
  2127   0.180243E+03   0.377561E+01  -0.303791E+01
  2128   0.179500E+03   0.378749E+01  -0.290701E+01
  2129   0.178752E+03   0.380006E+01  -0.277838E+01
  2130   0.177998E+03   0.381331E+01  -0.265207E+01
  2131   0.177240E+03   0.382722E+01  -0.252810E+01
  2132   0.176477E+03   0.384180E+01  -0.240651E+01
  2133   0.175710E+03   0.385702E+01  -0.228732E+01
  2134   0.174939E+03   0.387287E+01  -0.217056E+01
  2135   0.174165E+03   0.388933E+01  -0.205625E+01
  2136   0.173387E+03   0.390640E+01  -0.194440E+01
  2137   0.172605E+03   0.392406E+01  -0.183506E+01
  2138   0.171820E+03   0.394230E+01  -0.172823E+01
  2139   0.171033E+03   0.396111E+01  -0.162394E+01
  2140   0.170242E+03   0.398047E+01  -0.152222E+01
  2141   0.169449E+03   0.400037E+01  -0.142308E+01
  2142   0.168653E+03   0.402081E+01  -0.132652E+01
  2143   0.167855E+03   0.404174E+01  -0.123258E+01
  2144   0.167055E+03   0.406318E+01  -0.114126E+01
  2145   0.166252E+03   0.408511E+01  -0.105259E+01
  2146   0.165448E+03   0.410749E+01  -0.966585E+00
  2147   0.164642E+03   0.413034E+01  -0.883249E+00
  2148   0.163834E+03   0.415363E+01  -0.802594E+00
  2149   0.163026E+03   0.417734E+01  -0.724628E+00
  2150   0.162215E+03   0.420147E+01  -0.649362E+00
  2151   0.161404E+03   0.422600E+01  -0.576804E+00
  2152   0.160592E+03   0.425091E+01  -0.506968E+00
  2153   0.159780E+03   0.427618E+01  -0.439865E+00
  2154   0.158966E+03   0.430179E+01  -0.375501E+00
  2155   0.158154E+03   0.432775E+01  -0.313881E+00
  2156   0.157340E+03   0.435401E+01  -0.255008E+00
  2157   0.156527E+03   0.438057E+01  -0.198887E+00
  2158   0.155714E+03   0.440742E+01  -0.145519E+00
  2159   0.154901E+03   0.443454E+01  -0.949113E-01
  2160   0.154090E+03   0.446189E+01  -0.470643E-01
  2161   0.153279E+03   0.448949E+01  -0.197874E-02
  2162   0.152469E+03   0.451730E+01   0.403495E-01
  2163   0.151661E+03   0.454531E+01   0.799208E-01
  2164   0.150854E+03   0.457350E+01   0.116738E+00
  2165   0.150048E+03   0.460185E+01   0.150804E+00
  2166   0.149244E+03   0.463036E+01   0.182119E+00
  2167   0.148443E+03   0.465899E+01   0.210690E+00
  2168   0.147643E+03   0.468774E+01   0.236529E+00
  2169   0.146846E+03   0.471659E+01   0.259652E+00
  2170   0.146051E+03   0.474553E+01   0.280074E+00
  2171   0.145258E+03   0.477453E+01   0.297811E+00
  2172   0.144469E+03   0.480360E+01   0.312880E+00
  2173   0.143683E+03   0.483271E+01   0.325295E+00
  2174   0.142900E+03   0.486185E+01   0.335072E+00
  2175   0.142121E+03   0.489100E+01   0.342228E+00
  2176   0.141346E+03   0.492015E+01   0.346777E+00
  2177   0.140574E+03   0.494928E+01   0.348736E+00
  2178   0.139805E+03   0.497837E+01   0.348121E+00
  2179   0.139041E+03   0.500742E+01   0.344945E+00
  2180   0.138281E+03   0.503640E+01   0.339227E+00
  2181   0.137525E+03   0.506530E+01   0.330983E+00
  2182   0.136774E+03   0.509410E+01   0.320236E+00
  2183   0.136027E+03   0.512280E+01   0.307011E+00
  2184   0.135285E+03   0.515138E+01   0.291334E+00
  2185   0.134548E+03   0.517982E+01   0.273229E+00
  2186   0.133816E+03   0.520811E+01   0.252722E+00
  2187   0.133089E+03   0.523624E+01   0.229837E+00
  2188   0.132367E+03   0.526420E+01   0.204599E+00
  2189   0.131650E+03   0.529197E+01   0.177034E+00
  2190   0.130940E+03   0.531954E+01   0.147171E+00
  2191   0.130234E+03   0.534688E+01   0.115031E+00
  2192   0.129535E+03   0.537401E+01   0.806448E-01
  2193   0.128841E+03   0.540088E+01   0.440362E-01
  2194   0.128152E+03   0.542750E+01   0.523082E-02
  2195   0.127470E+03   0.545385E+01  -0.357426E-01
  2196   0.126795E+03   0.547992E+01  -0.788504E-01
  2197   0.126125E+03   0.550570E+01  -0.124060E+00
  2198   0.125461E+03   0.553117E+01  -0.171329E+00
  2199   0.124804E+03   0.555634E+01  -0.220633E+00
  2200   0.124153E+03   0.558118E+01  -0.271930E+00
  2201   0.123509E+03   0.560568E+01  -0.325193E+00
  2202   0.122872E+03   0.562985E+01  -0.380369E+00
  2203   0.122241E+03   0.565365E+01  -0.437432E+00
  2204   0.121618E+03   0.567708E+01  -0.496338E+00
  2205   0.121001E+03   0.570013E+01  -0.557046E+00
  2206   0.120391E+03   0.572279E+01  -0.619532E+00
  2207   0.119789E+03   0.574503E+01  -0.683750E+00
  2208   0.119193E+03   0.576685E+01  -0.749661E+00
  2209   0.118605E+03   0.578824E+01  -0.817226E+00
  2210   0.118024E+03   0.580918E+01  -0.886405E+00
  2211   0.117451E+03   0.582967E+01  -0.957152E+00
  2212   0.116885E+03   0.584970E+01  -0.102943E+01
  2213   0.116326E+03   0.586924E+01  -0.110318E+01
  2214   0.115776E+03   0.588832E+01  -0.117838E+01
  2215   0.115232E+03   0.590689E+01  -0.125497E+01
  2216   0.114697E+03   0.592497E+01  -0.133290E+01
  2217   0.114169E+03   0.594253E+01  -0.141215E+01
  2218   0.113650E+03   0.595958E+01  -0.149265E+01
  2219   0.113137E+03   0.597611E+01  -0.157437E+01
  2220   0.112633E+03   0.599211E+01  -0.165728E+01
  2221   0.112137E+03   0.600756E+01  -0.174131E+01
  2222   0.111649E+03   0.602247E+01  -0.182642E+01
  2223   0.111169E+03   0.603684E+01  -0.191258E+01
  2224   0.110697E+03   0.605064E+01  -0.199974E+01
  2225   0.110233E+03   0.606387E+01  -0.208785E+01
  2226   0.109777E+03   0.607653E+01  -0.217687E+01
  2227   0.109330E+03   0.608860E+01  -0.226676E+01
  2228   0.108890E+03   0.610009E+01  -0.235748E+01
  2229   0.108458E+03   0.611098E+01  -0.244898E+01
  2230   0.108035E+03   0.612128E+01  -0.254121E+01
  2231   0.107620E+03   0.613096E+01  -0.263413E+01
  2232   0.107213E+03   0.614004E+01  -0.272771E+01
  2233   0.106813E+03   0.614851E+01  -0.282188E+01
  2234   0.106423E+03   0.615637E+01  -0.291662E+01
  2235   0.106039E+03   0.616361E+01  -0.301186E+01
  2236   0.105665E+03   0.617025E+01  -0.310758E+01
  2237   0.105299E+03   0.617626E+01  -0.320372E+01
  2238   0.104941E+03   0.618167E+01  -0.330024E+01
  2239   0.104590E+03   0.618644E+01  -0.339711E+01
  2240   0.104249E+03   0.619060E+01  -0.349428E+01
  2241   0.103915E+03   0.619412E+01  -0.359170E+01
  2242   0.103589E+03   0.619702E+01  -0.368935E+01
  2243   0.103271E+03   0.619928E+01  -0.378717E+01
  2244   0.102961E+03   0.620091E+01  -0.388513E+01
  2245   0.102659E+03   0.620189E+01  -0.398319E+01
  2246   0.102365E+03   0.620224E+01  -0.408131E+01
  2247   0.102078E+03   0.620196E+01  -0.417944E+01
  2248   0.101800E+03   0.620104E+01  -0.427755E+01
  2249   0.101529E+03   0.619949E+01  -0.437560E+01
  2250   0.101266E+03   0.619729E+01  -0.447355E+01
  2251   0.101012E+03   0.619447E+01  -0.457137E+01
  2252   0.100764E+03   0.619100E+01  -0.466900E+01
  2253   0.100524E+03   0.618690E+01  -0.476640E+01
  2254   0.100291E+03   0.618217E+01  -0.486353E+01
  2255   0.100066E+03   0.617678E+01  -0.496035E+01
  2256   0.998477E+02   0.617077E+01  -0.505681E+01
  2257   0.996373E+02   0.616411E+01  -0.515287E+01
  2258   0.994342E+02   0.615681E+01  -0.524850E+01
  2259   0.992378E+02   0.614888E+01  -0.534363E+01
  2260   0.990487E+02   0.614032E+01  -0.543824E+01
  2261   0.988671E+02   0.613112E+01  -0.553229E+01
  2262   0.986922E+02   0.612131E+01  -0.562574E+01
  2263   0.985233E+02   0.611090E+01  -0.571854E+01
  2264   0.983619E+02   0.609986E+01  -0.581066E+01
  2265   0.982072E+02   0.608823E+01  -0.590205E+01
  2266   0.980594E+02   0.607599E+01  -0.599272E+01
  2267   0.979176E+02   0.606316E+01  -0.608255E+01
  2268   0.977820E+02   0.604973E+01  -0.617156E+01
  2269   0.976532E+02   0.603572E+01  -0.625967E+01
  2270   0.975305E+02   0.602112E+01  -0.634697E+01
  2271   0.974141E+02   0.600594E+01  -0.643329E+01
  2272   0.973038E+02   0.599018E+01  -0.651864E+01
  2273   0.971998E+02   0.597385E+01  -0.660301E+01
  2274   0.971012E+02   0.595695E+01  -0.668632E+01
  2275   0.970082E+02   0.593950E+01  -0.676858E+01
  2276   0.969215E+02   0.592150E+01  -0.684978E+01
  2277   0.968396E+02   0.590295E+01  -0.692984E+01
  2278   0.967633E+02   0.588387E+01  -0.700876E+01
  2279   0.966926E+02   0.586426E+01  -0.708654E+01
  2280   0.966275E+02   0.584412E+01  -0.716309E+01
  2281   0.965674E+02   0.582346E+01  -0.723835E+01
  2282   0.965122E+02   0.580230E+01  -0.731239E+01
  2283   0.964613E+02   0.578062E+01  -0.738519E+01
  2284   0.964161E+02   0.575845E+01  -0.745662E+01
  2285   0.963751E+02   0.573577E+01  -0.752674E+01
  2286   0.963392E+02   0.571261E+01  -0.759547E+01
  2287   0.963076E+02   0.568898E+01  -0.766289E+01
  2288   0.962804E+02   0.566487E+01  -0.772884E+01
  2289   0.962575E+02   0.564031E+01  -0.779340E+01
  2290   0.962390E+02   0.561529E+01  -0.785649E+01
  2291   0.962242E+02   0.558983E+01  -0.791818E+01
  2292   0.962138E+02   0.556394E+01  -0.797839E+01
  2293   0.962072E+02   0.553764E+01  -0.803705E+01
  2294   0.962043E+02   0.551092E+01  -0.809431E+01
  2295   0.962051E+02   0.548379E+01  -0.814993E+01
  2296   0.962090E+02   0.545628E+01  -0.820406E+01
  2297   0.962167E+02   0.542837E+01  -0.825663E+01
  2298   0.962275E+02   0.540007E+01  -0.830770E+01
  2299   0.962421E+02   0.537141E+01  -0.835713E+01
  2300   0.962592E+02   0.534238E+01  -0.840491E+01
  2301   0.962794E+02   0.531299E+01  -0.845119E+01
  2302   0.963028E+02   0.528326E+01  -0.849574E+01
  2303   0.963278E+02   0.525318E+01  -0.853877E+01
  2304   0.963567E+02   0.522278E+01  -0.858006E+01
  2305   0.963874E+02   0.519208E+01  -0.861975E+01
  2306   0.964204E+02   0.516106E+01  -0.865775E+01
  2307   0.964559E+02   0.512975E+01  -0.869405E+01
  2308   0.964931E+02   0.509816E+01  -0.872866E+01
  2309   0.965319E+02   0.506630E+01  -0.876157E+01
  2310   0.965732E+02   0.503418E+01  -0.879283E+01
  2311   0.966162E+02   0.500180E+01  -0.882238E+01
  2312   0.966601E+02   0.496919E+01  -0.885013E+01
  2313   0.967057E+02   0.493634E+01  -0.887621E+01
  2314   0.967531E+02   0.490329E+01  -0.890063E+01
  2315   0.968013E+02   0.487003E+01  -0.892323E+01
  2316   0.968505E+02   0.483657E+01  -0.894415E+01
  2317   0.969007E+02   0.480293E+01  -0.896331E+01
  2318   0.969518E+02   0.476911E+01  -0.898070E+01
  2319   0.970031E+02   0.473512E+01  -0.899639E+01
  2320   0.970554E+02   0.470098E+01  -0.901037E+01
  2321   0.971079E+02   0.466670E+01  -0.902256E+01
  2322   0.971607E+02   0.463229E+01  -0.903303E+01
  2323   0.972143E+02   0.459775E+01  -0.904178E+01
  2324   0.972675E+02   0.456311E+01  -0.904878E+01
  2325   0.973209E+02   0.452837E+01  -0.905412E+01
  2326   0.973738E+02   0.449356E+01  -0.905771E+01
  2327   0.974268E+02   0.445867E+01  -0.905954E+01
  2328   0.974794E+02   0.442373E+01  -0.905976E+01
  2329   0.975322E+02   0.438873E+01  -0.905828E+01
  2330   0.975838E+02   0.435370E+01  -0.905510E+01
  2331   0.976348E+02   0.431864E+01  -0.905029E+01
  2332   0.976853E+02   0.428356E+01  -0.904375E+01
  2333   0.977353E+02   0.424847E+01  -0.903557E+01
  2334   0.977841E+02   0.421338E+01  -0.902573E+01
  2335   0.978316E+02   0.417831E+01  -0.901423E+01
  2336   0.978778E+02   0.414324E+01  -0.900113E+01
  2337   0.979236E+02   0.410821E+01  -0.898643E+01
  2338   0.979673E+02   0.407322E+01  -0.897005E+01
  2339   0.980098E+02   0.403828E+01  -0.895212E+01
  2340   0.980511E+02   0.400340E+01  -0.893264E+01
  2341   0.980904E+02   0.396859E+01  -0.891154E+01
  2342   0.981284E+02   0.393386E+01  -0.888886E+01
  2343   0.981645E+02   0.389922E+01  -0.886470E+01
  2344   0.981986E+02   0.386468E+01  -0.883903E+01
  2345   0.982306E+02   0.383025E+01  -0.881177E+01
  2346   0.982615E+02   0.379592E+01  -0.878308E+01
  2347   0.982896E+02   0.376172E+01  -0.875286E+01
  2348   0.983158E+02   0.372765E+01  -0.872118E+01
  2349   0.983392E+02   0.369371E+01  -0.868804E+01
  2350   0.983607E+02   0.365993E+01  -0.865350E+01
  2351   0.983802E+02   0.362631E+01  -0.861749E+01
  2352   0.983970E+02   0.359284E+01  -0.858014E+01
  2353   0.984110E+02   0.355956E+01  -0.854138E+01
  2354   0.984222E+02   0.352646E+01  -0.850136E+01
  2355   0.984314E+02   0.349356E+01  -0.845991E+01
  2356   0.984371E+02   0.346088E+01  -0.841719E+01
  2357   0.984407E+02   0.342840E+01  -0.837326E+01
  2358   0.984407E+02   0.339616E+01  -0.832804E+01
  2359   0.984386E+02   0.336415E+01  -0.828161E+01
  2360   0.984329E+02   0.333238E+01  -0.823389E+01
  2361   0.984243E+02   0.330086E+01  -0.818509E+01
  2362   0.984121E+02   0.326960E+01  -0.813506E+01
  2363   0.983969E+02   0.323861E+01  -0.808395E+01
  2364   0.983781E+02   0.320788E+01  -0.803167E+01
  2365   0.983563E+02   0.317744E+01  -0.797838E+01
  2366   0.983316E+02   0.314729E+01  -0.792399E+01
  2367   0.983024E+02   0.311744E+01  -0.786857E+01
  2368   0.982701E+02   0.308789E+01  -0.781212E+01
  2369   0.982349E+02   0.305865E+01  -0.775478E+01
  2370   0.981952E+02   0.302974E+01  -0.769640E+01
  2371   0.981524E+02   0.300115E+01  -0.763712E+01
  2372   0.981057E+02   0.297290E+01  -0.757694E+01
  2373   0.980560E+02   0.294498E+01  -0.751593E+01
  2374   0.980018E+02   0.291741E+01  -0.745409E+01
  2375   0.979444E+02   0.289019E+01  -0.739141E+01
  2376   0.978831E+02   0.286333E+01  -0.732795E+01
  2377   0.978171E+02   0.283683E+01  -0.726372E+01
  2378   0.977481E+02   0.281070E+01  -0.719876E+01
  2379   0.976750E+02   0.278494E+01  -0.713310E+01
  2380   0.975988E+02   0.275957E+01  -0.706678E+01
  2381   0.975179E+02   0.273457E+01  -0.699980E+01
  2382   0.974330E+02   0.270996E+01  -0.693220E+01
  2383   0.973441E+02   0.268575E+01  -0.686400E+01
  2384   0.972512E+02   0.266194E+01  -0.679523E+01
  2385   0.971550E+02   0.263852E+01  -0.672592E+01
  2386   0.970540E+02   0.261550E+01  -0.665609E+01
  2387   0.969489E+02   0.259290E+01  -0.658579E+01
  2388   0.968406E+02   0.257071E+01  -0.651503E+01
  2389   0.967281E+02   0.254894E+01  -0.644385E+01
  2390   0.966107E+02   0.252759E+01  -0.637226E+01
  2391   0.964900E+02   0.250665E+01  -0.630032E+01
  2392   0.963659E+02   0.248615E+01  -0.622804E+01
  2393   0.962368E+02   0.246608E+01  -0.615544E+01
  2394   0.961044E+02   0.244643E+01  -0.608255E+01
  2395   0.959677E+02   0.242723E+01  -0.600941E+01
  2396   0.958276E+02   0.240845E+01  -0.593602E+01
  2397   0.956832E+02   0.239011E+01  -0.586243E+01
  2398   0.955346E+02   0.237221E+01  -0.578864E+01
  2399   0.953824E+02   0.235475E+01  -0.571470E+01
  2400   0.952260E+02   0.233773E+01  -0.564062E+01
  2401   0.950653E+02   0.232115E+01  -0.556643E+01
  2402   0.949017E+02   0.230502E+01  -0.549216E+01
  2403   0.947331E+02   0.228932E+01  -0.541786E+01
  2404   0.945616E+02   0.227407E+01  -0.534353E+01
  2405   0.943858E+02   0.225928E+01  -0.526922E+01
  2406   0.942063E+02   0.224493E+01  -0.519495E+01
  2407   0.940232E+02   0.223103E+01  -0.512075E+01
  2408   0.938356E+02   0.221757E+01  -0.504666E+01
  2409   0.936451E+02   0.220456E+01  -0.497269E+01
  2410   0.934502E+02   0.219201E+01  -0.489888E+01
  2411   0.932523E+02   0.217990E+01  -0.482526E+01
  2412   0.930499E+02   0.216823E+01  -0.475185E+01
  2413   0.928445E+02   0.215702E+01  -0.467868E+01
  2414   0.926353E+02   0.214625E+01  -0.460578E+01
  2415   0.924223E+02   0.213593E+01  -0.453318E+01
  2416   0.922063E+02   0.212605E+01  -0.446090E+01
  2417   0.919865E+02   0.211662E+01  -0.438897E+01
  2418   0.917635E+02   0.210763E+01  -0.431743E+01
  2419   0.915368E+02   0.209908E+01  -0.424628E+01
  2420   0.913076E+02   0.209097E+01  -0.417557E+01
  2421   0.910745E+02   0.208330E+01  -0.410531E+01
  2422   0.908383E+02   0.207606E+01  -0.403553E+01
  2423   0.905997E+02   0.206926E+01  -0.396624E+01
  2424   0.903571E+02   0.206288E+01  -0.389749E+01
  2425   0.901121E+02   0.205694E+01  -0.382928E+01
  2426   0.898638E+02   0.205142E+01  -0.376164E+01
  2427   0.896123E+02   0.204632E+01  -0.369458E+01
  2428   0.893583E+02   0.204165E+01  -0.362815E+01
  2429   0.891018E+02   0.203739E+01  -0.356234E+01
  2430   0.888420E+02   0.203354E+01  -0.349719E+01
  2431   0.885796E+02   0.203011E+01  -0.343271E+01
  2432   0.883146E+02   0.202708E+01  -0.336893E+01
  2433   0.880470E+02   0.202446E+01  -0.330587E+01
  2434   0.877776E+02   0.202223E+01  -0.324354E+01
  2435   0.875048E+02   0.202041E+01  -0.318196E+01
  2436   0.872300E+02   0.201898E+01  -0.312115E+01
  2437   0.869527E+02   0.201793E+01  -0.306113E+01
  2438   0.866733E+02   0.201727E+01  -0.300191E+01
  2439   0.863913E+02   0.201699E+01  -0.294351E+01
  2440   0.861074E+02   0.201708E+01  -0.288594E+01
  2441   0.858214E+02   0.201755E+01  -0.282924E+01
  2442   0.855334E+02   0.201838E+01  -0.277339E+01
  2443   0.852427E+02   0.201957E+01  -0.271842E+01
  2444   0.849507E+02   0.202112E+01  -0.266435E+01
  2445   0.846574E+02   0.202303E+01  -0.261119E+01
  2446   0.843612E+02   0.202528E+01  -0.255894E+01
  2447   0.840645E+02   0.202787E+01  -0.250764E+01
  2448   0.837657E+02   0.203080E+01  -0.245727E+01
  2449   0.834647E+02   0.203407E+01  -0.240787E+01
  2450   0.831631E+02   0.203766E+01  -0.235942E+01
  2451   0.828594E+02   0.204157E+01  -0.231196E+01
  2452   0.825550E+02   0.204579E+01  -0.226548E+01
  2453   0.822484E+02   0.205033E+01  -0.222002E+01
  2454   0.819412E+02   0.205517E+01  -0.217557E+01
  2455   0.816325E+02   0.206031E+01  -0.213215E+01
  2456   0.813232E+02   0.206573E+01  -0.208976E+01
  2457   0.810132E+02   0.207143E+01  -0.204842E+01
  2458   0.807018E+02   0.207741E+01  -0.200815E+01
  2459   0.803889E+02   0.208366E+01  -0.196894E+01
  2460   0.800761E+02   0.209017E+01  -0.193081E+01
  2461   0.797627E+02   0.209694E+01  -0.189376E+01
  2462   0.794478E+02   0.210396E+01  -0.185782E+01
  2463   0.791337E+02   0.211122E+01  -0.182297E+01
  2464   0.788182E+02   0.211871E+01  -0.178922E+01
  2465   0.785027E+02   0.212644E+01  -0.175659E+01
  2466   0.781866E+02   0.213438E+01  -0.172508E+01
  2467   0.778705E+02   0.214254E+01  -0.169468E+01
  2468   0.775544E+02   0.215091E+01  -0.166542E+01
